key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2009-11-27 09:58:18.0000002,3.7,2009-11-27 09:58:18 UTC,-73.984913,40.736377,-73.99101,40.739409,1
2009-09-07 00:10:53.0000001,5.3,2009-09-07 00:10:53 UTC,-73.985102,40.732451,-73.998518,40.733904,1
2010-06-20 09:49:00.000000103,11.3,2010-06-20 09:49:00 UTC,-73.988367,40.749297,-73.947453,40.780215,1
2010-10-02 21:49:41.0000002,6.9,2010-10-02 21:49:41 UTC,-73.988365,40.759346,-73.969028,40.764705,1
2012-03-15 23:10:25.0000003,7.7,2012-03-15 23:10:25 UTC,-73.975584,40.752551,-74.000394,40.746098,1
2013-09-18 11:14:17.0000002,6.5,2013-09-18 11:14:17 UTC,-73.987326,40.733087,-73.985654,40.741523,1
2012-07-29 01:30:49.0000001,6.5,2012-07-29 01:30:49 UTC,-73.97956,40.765352,-73.955411,40.769285,2
2009-01-18 15:08:27.0000006,49.15,2009-01-18 15:08:27 UTC,-73.979257,40.761927,-73.782579,40.648774,2
2012-06-06 08:21:00.000000232,12.5,2012-06-06 08:21:00 UTC,-73.983878,40.721583,-74.007677,40.712728,1
2010-03-19 23:11:58.0000004,7.7,2010-03-19 23:11:58 UTC,-74.004264,40.733402,-73.994776,40.716575,4
2013-08-06 17:23:00.000000193,7,2013-08-06 17:23:00 UTC,-73.997417,40.725925,-73.981757,40.732292,1
2012-04-07 01:56:38.0000002,11.7,2012-04-07 01:56:38 UTC,-73.973258,40.75304,-73.916863,40.760258,2
2009-01-29 19:52:58.0000001,4.5,2009-01-29 19:52:58 UTC,-73.962304,40.770236,-73.973248,40.764047,1
2012-07-08 18:02:00.00000057,6.1,2012-07-08 18:02:00 UTC,-73.99302,40.72285,-73.980833,40.740182,1
2009-07-10 16:27:00.00000086,10.9,2009-07-10 16:27:00 UTC,-73.955823,40.772435,-73.98239,40.74259,1
2013-02-16 18:11:00.00000095,14.5,2013-02-16 18:11:00 UTC,-73.781828,40.644722,-73.818138,40.669907,1
2009-10-08 05:30:00.00000019,49.57,2009-10-08 05:30:00 UTC,-73.982915,40.75663,-73.790813,40.646635,5
2010-05-07 17:06:33.0000002,13.7,2010-05-07 17:06:33 UTC,-73.994449,40.740477,-73.981871,40.783708,1
2015-03-22 19:56:47.0000003,11,2015-03-22 19:56:47 UTC,-74.017265319824219,40.707290649414062,-74.002479553222656,40.718856811523438,1
2013-06-21 18:46:00.000000205,7.5,2013-06-21 18:46:00 UTC,-73.97797,40.748855,-73.981795,40.728642,1
2011-12-15 11:09:08.0000002,11.3,2011-12-15 11:09:08 UTC,-73.977593,40.754606,-73.972764,40.780781,1
2010-05-22 17:38:57.0000007,5.3,2010-05-22 17:38:57 UTC,-73.992192,40.759152,-74.004613,40.741972,3
2015-01-04 08:22:36.0000001,11.5,2015-01-04 08:22:36 UTC,-73.949882507324219,40.77117919921875,-73.988021850585938,40.779632568359375,1
2013-03-12 20:08:00.0000005,9,2013-03-12 20:08:00 UTC,-74.01271,40.718865,-74.015727,40.71588,1
2011-04-22 22:05:34.0000002,10.9,2011-04-22 22:05:34 UTC,-74.004181,40.747986,-73.963759,40.774204,1
2012-10-02 04:58:55.0000002,12.5,2012-10-02 04:58:55 UTC,-73.945658,40.778037,-73.985583,40.740834,1
2011-11-29 07:09:00.00000010,4.5,2011-11-29 07:09:00 UTC,-73.990547,40.755967,-73.980983,40.755402,3
2014-04-24 17:53:24.0000002,29.5,2014-04-24 17:53:24 UTC,-73.959351,40.781083,-74.00328,40.73268,2
2011-02-16 19:22:00.00000064,4.9,2011-02-16 19:22:00 UTC,0,0,0,0,4
2010-06-07 09:51:00.000000112,5.7,2010-06-07 09:51:00 UTC,-73.983978,40.737602,-73.978187,40.7514,1
2013-12-20 06:56:00.00000088,4,2013-12-20 06:56:00 UTC,-73.98568,40.726907,-73.991237,40.727757,5
2012-03-10 23:06:25.0000005,4.5,2012-03-10 23:06:25 UTC,-74.000523,40.74242,-73.996097,40.753267,0
2013-02-08 02:21:28.0000003,9.5,2013-02-08 02:21:28 UTC,-73.988462,40.72007,-73.946204,40.711471,1
2015-01-31 17:20:23.0000003,15.5,2015-01-31 17:20:23 UTC,-73.952621459960938,40.782936096191406,-73.990875244140625,40.750808715820312,6
